reg	LEF1	LHX2	LHX6	LHX9	LMO2	LMX1A	LMX1B	MAFG	MEIS1	MEIS2	MEIS3	MLX	MNX1	MYB	MYC	MYOD1	NFE2	NFE2L2	NFIX	NFKB1	NOBOX	NPAS4	NR0B1	NR1H2	NR1H4	NR1I2	NR1I3	NR2F1	NR3C1	NR4A1	NR4A2	NR5A2	NRL	ONECUT1	PAX2	PAX5	PBX1	PGR	PITX2	PPARA	PPARD	PPARG	PRDM1	PROP1	PRRX1	RARB	RAX	RAX2	RBPJ	REL	RELA	RELB	RHOXF1	RORC	RUNX1	RXRA	SHOX	SHOX2	SMAD2	SMAD3	SMAD4	SOX9	SP1	SREBF1	SRY	STAT1	STAT3	STAT5A	STAT5B	STAT6	TBP	TBX20	TBX21	TCF12	TCF3	TCF4	TEF	TP53	UNCX	USF1
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	1.010374860837533	0.9592164366164159	0.9533159845286571	1.0519560296687023	1.013533335403903	0.965887804321065	0.7831782535790601	1.0197458536791149	0.81945076678938	0.9547099173931782	0.944319163811248	0.9385987052192725	1.1140224844557456	1.0522324846951574	1.01640402883729	1.0098387984593657	1.0843868145700755	1.0415094234426843	0.8982882094714701	1.011577587448155	0.9682034701367309	1.0052302211634818	0.9821259807759599	1.0486449802949591	0.9601169918002528	1.0075610569943179	1.0189950304282913	0.919957614140875	1.019039411972673	1.0646499680832289	1.112316199999461	0.9917277699110307	0.9567158901785628	1.00218861599649	0.9443069195195923	1.031875002308263	0.7942482064274964	0.9558082330209057	1.0454440296861143	0.9600720247846972	1.0142694014820741	1.0248896516023243	1.003500522213195	0.9517342488222074	0.9586946771867615	1.0824347666180276	0.9523976932682606	1.0731890281517007	1.0362513303718974	1.0172757034589643	1.0856052350384957	1.0520515572348184	1.0272117554244278	0.9746934219060946	1.031044943478204	0.9434961753961545	0.9930143972270699	1.0456008848135574	1.0676573811494656	0.9848388070220675	0.9374405023110699	1.0329739959072566	0.9467725492058102	0.9439705549038158	0.9683416413337259	0.9742591551924162	1.0162119959246687	1.009934116396789	0.9075326725247571	0.8383031057951902	1.0409492243824852	0.8904171399092243	0.969342923276184	0.9897204260909935	1.0821926483132158	0.9657129764256489	1.0514711284043892	0.9901533878660604	0.9711241578368306	1.0179254186675029
Theta	0.39280492875607087	0.7526398808525888	2.2649977664659757	0.6181296501293824	1.8454226537130616	0.8709174114152	1.1257758752472038	0.197115622375575	6.940087800501815	0.3161567960646628	1.7743317414606583	1.4686556142088856	0.22129163670420054	0.048796804418071	0.48257344932408264	1.640927230003691	0.4745850416761894	0.005635943218948818	0.7816820694485407	0.18907653207279454	0.8286172799612801	0.20493332277167758	2.685592121500218	1.3286080238404152	1.144049824700171	0.15618215738401975	0.44918243138014186	1.243897513550766	0.007517905519626663	0.2778164044621101	0.9679053179460533	0.0823246801408	0.0009512413530457867	3.541361723871131	0.5207079224156937	0.43255591473123906	2.7870554429714556	1.4909343919403553	0.24705488655369007	0.7481643053650129	2.7209156640606387	0.5770351463016326	0.0008567030273462641	0.3578304874532041	0.8025157217101127	0.3442843805346503	1.022472736091121	0.26847493714812365	1.2686524847456242	0.8793351817792305	0.8284083628749485	1.4140610019049136	0.2538674312904957	0.3950943720582538	0.038031036623467955	0.0629774869555941	0.9125998226130884	0.8827578663151118	0.9712125830327389	0.7409076848776666	0.3703150008217619	1.12697513077129	0.07745687321425564	0.3007930369680557	2.258078824647106	1.4169286653455753	1.646326410758504	0.5600842857003034	0.37108318265619195	2.3397234898308317	0.1661786956476199	1.255274840274774	1.3351041052431045	0.38422735377547196	0.44696432297516353	2.544432219125135	0.05315848382261897	0.871222338837932	5.007858673012385	0.6196337345253211
Theta_T	0.4161317961816842	0.7756202954709444	1.8505867605485578	0.48821548531380937	1.9661342482381192	0.6695990570437214	1.0108341955438813	0.030220660196511047	6.6436776493528145	0.5109834130143536	1.7219167874042047	1.2953791225150353	0.29227071952852374	0.2854707579035268	0.4361793642985473	1.4379913682833831	0.5354302403371912	0.024520612327518853	0.8320194626552376	0.22761261200546004	0.8175499516955155	0.12317943269463061	2.5715090435879886	1.2670468098667163	1.521397153605775	0.16839373383325723	0.5760976101002764	1.1849832606318715	0.06976802760845295	0.388065011658133	1.3624901664834124	0.023904536249523902	0.3600045416104597	3.418224774857995	0.4690680375343575	0.010453479388327015	2.435747658888779	1.6268525054979912	0.2860435631255089	0.8802401851735505	2.7630812264703843	0.38607536975688556	0.1713730820781664	0.6367883861392407	0.642980524487901	0.1066114840920631	1.08166453747735	0.11131447593020583	1.2822459764844565	0.8127730208725498	0.8340234286461492	1.9339443339275306	0.06744856995682591	0.21176807377685342	0.055255311517866	0.14396087499530047	1.0454194929044058	0.9484431457914727	0.9243225425886724	0.8701558395075764	0.7545626863079347	1.1417327793762402	0.09153329075942002	0.6689706923069055	2.5675773469122865	1.3421880825426928	1.552610812692411	0.7651189213017696	0.47743298297724945	1.9142880478694109	0.2864679426023154	1.3992585879160422	1.3539770516983443	0.21653536646444974	0.30660323889353736	1.771310262420978	0.2660294078036597	0.6510702813125986	4.8636337454665	0.6798423739498975
Theta_Tn	0.8785505026481432	0.8697439881656359	2.365281780195368	0.9409433082162529	0.7364374545515747	0.8857737054820346	1.4830732682454257	0.4047505536820257	6.657684000673281	0.7294891151932312	1.8394639702058826	1.5526982688521163	0.004040367665570558	0.393801730179041	1.1266149307963012	1.915660597961602	0.9794238100310084	1.096223183968308	1.4615508028490707	0.6688211007048446	0.8392470723236365	0.2985258907971544	0.9194087845453778	1.7311754898969849	0.595922543286102	0.0280015226293355	0.7170507589530497	0.7975989091130626	0.9088269801711929	0.02530918700565482	0.24718422382723745	0.09858114610942205	0.11474099271512468	4.023281021421062	0.3578603420703626	0.42069452173812044	2.9957813698355507	2.136305001851562	0.20808898171787651	0.5011782787095403	1.5685639089223584	0.029262426775004735	0.05081151931117486	0.21793691103734728	0.6788540805754623	0.2726226720733884	0.6034176995523941	0.10672390010315207	0.9048191036399346	0.43171342653601447	0.43641026667255906	2.4331973518190484	0.5349513021599676	0.20174977281730316	0.133317176157912	0.996462030059569	1.0211551031912975	1.4102501425094394	0.7465223561413363	1.4299460360439302	0.6235495331428343	0.7692270839372627	0.678223194172228	0.7008417046810567	3.083437059723782	1.8517598479836512	1.6405432703360447	0.38508175408294243	0.18558774192269728	1.359127686280695	0.6162335117922436	1.3458446068932592	0.9809520727150027	0.6052896914235176	0.5796714950403768	0.8803301877540812	0.7023887390999533	1.0333420230381976	4.455289178776356	0.060532650173739794
Sigma	0.13927540455449014	0.09003723365669729	0.2210015388885347	0.15031842393628572	0.2074516882276231	0.08581049638292423	0.17275548033978644	0.13316123931555376	0.42743366272520067	0.13778497734237866	0.045923224669240884	0.059038973882819194	0.11334864490401386	0.12220414737891237	0.10213770257979252	0.1952153869195011	0.14343142285466648	0.1235268336687074	0.09005570536937059	0.13028552254819026	0.15978328399033756	0.1140696163260966	0.24009272180464267	0.1817659562855462	0.17466124171340522	0.13021142579332753	0.10294794047395338	0.07008370738122344	0.1230507537920821	0.11088683645803292	0.1663871236367145	0.12701791744236193	0.1232644679741233	0.2775964116467116	0.14600765298682641	0.14268473127128445	0.24590143619500288	0.1883319469862438	0.13270839962088182	0.09038828619071315	0.24054547591700473	0.09838681374155372	0.12364550808979999	0.13958218476044928	0.08864823299127499	0.13757281384615494	0.16902745706068154	0.13531101669640364	0.06726315425288762	0.08432759889753119	0.0865869930333302	0.1865094290882561	0.11223321383988183	0.10627373549811553	0.12507707093194795	0.1254594948881336	0.08216590808723659	0.16207838771297783	0.07987644730940989	0.09078404036005493	0.10708961641402143	0.07550536706270533	0.12717325448612976	0.11050316277726202	0.21908647026002112	0.18591586656975556	0.05249755336640523	0.09850391067023737	0.13962005323321763	0.22526374298124313	0.11642097725989009	0.1792236139806717	0.06552351381223816	0.10646501911388266	0.14291143820861565	0.2364851698970989	0.12071158821924403	0.08435175833541787	0.34523229635569924	0.15007062406812458
Sigma_null	0.12212002474201947	0.12313681651134402	0.12199643357003731	0.12318664247070979	0.12423410891378805	0.12402714928983648	0.12335936132767443	0.12444261892520735	0.12300855973336595	0.12399676304837412	0.1240473169804121	0.12357984542828954	0.12296110256354131	0.12436370773332692	0.12349177615232396	0.12322123394077969	0.12283779013757276	0.12377362174679547	0.12375488575761946	0.12195136503055451	0.12357163029714173	0.12315270094210355	0.1239582729714593	0.12308385505079755	0.1237787741547106	0.12342676235556635	0.12278526846779082	0.12366067609527791	0.12272114469685753	0.12311457052266168	0.1233149091232795	0.12337061330035685	0.12322188752237956	0.12337352072553714	0.12247263416765126	0.1236063243352589	0.12312958789466794	0.122932480504344	0.12190924407679563	0.12341412965660695	0.12364988020435562	0.12377021489855479	0.12368333285861652	0.1238489317574258	0.12378939624823561	0.12244291385721336	0.12430386281006306	0.1235558015901136	0.12335452105917966	0.12330551421557456	0.12328699264245288	0.12374685592857446	0.12338800004192958	0.1237043444172173	0.12339802288613419	0.12267194155783805	0.12234924577753006	0.1232347228201881	0.12311714430758684	0.12370046404102022	0.12318440149221917	0.12459254889595249	0.12377892488336192	0.12380583757024215	0.12157818819191807	0.12301381070135275	0.12394052765603038	0.12291746211029875	0.12339889898347382	0.12273938541307455	0.12369254961689763	0.12413568525289215	0.12378284876273088	0.1231684246311387	0.12325262986034222	0.12390289847927378	0.12298304157819193	0.12206471830610353	0.1234898404366772	0.12275736495991942
T	0.389251813001813	0.2444292880322294	0.5658802444831854	0.4014686239686245	0.5955226683361359	0.2602104377104373	0.4668849448413326	0.3411599511599519	1.1628033887366498	0.4056261793761795	0.12663900913900927	0.1809247234247231	0.30392616642616677	0.37961567571861643	0.2874454249454246	0.5202052080186756	0.4055489417989422	0.34577117327117257	0.24066378066377925	0.3665980744115427	0.44238733488733595	0.32591186591186605	0.6581738134872801	0.4992340631504719	0.5342070892070889	0.36250000000000027	0.267177267177267	0.19746549746549769	0.3491934916934918	0.29221657971657944	0.5143302068302069	0.3441008991008989	0.29551827801827857	0.765872176499111	0.39772644022644	0.34147981647981673	0.6447710529139734	0.542981754084696	0.3732237941796772	0.23180014430014428	0.6772182583211999	0.29460076960076953	0.3206100381100385	0.42183328605979686	0.26287769148063256	0.32526371776371765	0.4765391518526201	0.35467233202527404	0.18080406049059272	0.2388119288119286	0.23680976430976464	0.5850412550412545	0.3327477288506695	0.3155921066950482	0.3349089799089806	0.3215240144845415	0.20811170311170368	0.45866005726299863	0.224614367114367	0.23271682021682039	0.24813445813445778	0.20408804158804217	0.3314145114145115	0.25884717134717183	0.6531084792114199	0.5087987012987014	0.1511320297349712	0.24529919154919178	0.4008698844728258	0.5755955155955166	0.3062686387686391	0.5189854725884135	0.174694564694565	0.31484445765792524	0.3788217303851984	0.565265627618569	0.3730054205054212	0.25760582010582	0.949510965613906	0.42524363164069
