reg	VDR	WT1	YBX1	YY1	ZEB1	AIRE	BPTF	EHF	ELF3	ELF4	EN1	EN2	ETV3	GCM2	GMEB1	HLTF	HOXA3	IRF2	IRF6	IRF8	MSC	NFATC1	NFKB2	NFYB	NR5A1	PAX1	PURA	RARA	SOX10	SPI1	TCFL5	TLX1	TOPORS	ARID2	DBP	EGR2	EOMES	ERG	ETS1	FOXA3	FOXB1	FOXC2	FOXD2	FOXD3	FOXF1	FOXF2	FOXG1	FOXH1	FOXI1	FOXJ2	FOXJ3	FOXL1	FOXO4	FOXO6	FOXP1	FOXP2	FOXP4	GATA5	GCM1	GLI3	HMX1	HOMEZ	IRX1	IRX2	IRX5	KLF4	LBX2	LHX3	MECOM	MEF2A	MEF2C	MEF2D	MGA	NKX3-1	NR2C1	OTX1	PAX8	PAX9	PKNOX1	PKNOX2
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	0.9733182203103047	1.0169511734138463	1.0146543155875765	1.006133121783101	1.0602188628394302	0.9824007146133871	0.93771655889982	1.0142519189645915	1.0497825714619622	1.003367371737939	1.0578704955204745	0.9674313294234137	1.026364901298162	0.9500381981881774	1.0232979747606474	0.9772060759187484	0.7197840317133213	1.0203467500594223	1.064195549408222	0.9195615352742079	1.044454607887869	0.9748663607663397	0.995183083116344	1.0425235389567997	1.0196002770335377	1.02879462897789	0.970672239384912	1.061762593475266	1.000857732540993	0.9680083973789646	1.023073073443641	0.9679867609200217	1.0162723087055692	0.9622730254524159	1.061288856972118	1.0189664366164155	1.0069482346314955	0.9551847409299212	1.0140048724381336	1.0231959036291645	1.044361032073705	0.9748649540776266	1.018150042083303	0.9783274545401269	0.9599222671349399	1.0135225029557637	0.9393301767634377	1.0277993187325796	1.0755658180284908	1.0396155090781822	0.9630518162350767	0.9747137996764721	1.0421338460044134	1.0733878690711298	0.9455705752538363	1.0655551435178159	1.0245774822901546	1.019072370442938	1.0203422268048994	0.9070595089593873	0.9095125776958384	1.0251251554918528	0.9975284664911394	0.9457031093863704	0.9989527366654091	1.0203719046434006	1.1177536976869582	1.0306846251472976	1.0100204559831287	0.8902972844178517	0.982366973300234	0.9590761345093952	0.9442408724202632	1.0020811949517625	0.9547393416726024	0.9805278679611288	1.095538533909101	0.9719291121417847	1.0149896469229076	1.0201909456242064
Theta	2.261997824300213	0.7920911920034627	2.0465590374495983	0.8695190965583688	1.140652628221125	0.9369457709427288	0.758756793213767	1.2124231667934042	3.2470163542695674	0.2216733013361285	1.1620181619477736	0.3187465964244493	0.47594617889373186	1.0430702518918191	1.192886668424757	0.6689525269844832	5.234657075523622	0.21444938981850542	0.4782233204253168	1.0500238287922607	0.651522219922004	1.0044080419162964	0.0011684225157404234	0.9082995663173995	0.7156795291300304	0.8038343053833983	0.5514718603805373	0.6613320444862494	1.543578826738014	0.27847131117558327	0.2337319575431674	0.055686135775479935	0.764135398880997	1.0203138222346275	0.38241264315883533	2.5740150524865424	0.37337201573526946	0.26940309012073227	0.04026777086595764	0.48648344198365806	0.9990125903757128	0.3025839089590527	1.1030087456594808	1.883422647104263	0.1924076722627005	1.9928063542548107	0.07883989598929371	0.4224267645220819	0.0007274769474731113	0.5431897918543223	0.2596939656513791	1.4581663000601464	1.2670167062707287	0.6590956694107876	1.3044035474729514	0.959900958179074	1.1668400393279925	2.0316705194981783	0.05331234028028633	3.4496880121751805	0.7852675159322619	0.6414848578620505	2.08460527935053	0.8904702484338451	0.06790811842658075	2.2116440814085165	0.3134471134256236	0.18134053287146973	0.0664874679019398	0.3110345196255543	0.5047794180679728	0.29114276267341377	1.560523461443089	1.624894155850533	0.02037160767915987	0.6733953441551885	1.2119380849480477	0.4042140685121414	0.4996688076478871	1.1971134130909575
Theta_T	1.979803670894307	0.7671343758645341	1.3544416919184494	0.8623420805436303	1.3000984963396447	0.9199213584238368	0.2913405127757757	0.7026454588018209	3.1585024217677025	0.44515532765522753	1.1121617791970086	0.268915457189585	0.8395275816255722	1.14731143836359	1.263176441601853	0.5940154850405372	5.809197630424978	0.23434823835558588	0.6785588951247818	0.9078762777251349	0.5213569597722849	0.7635670988129032	0.04422857983005661	0.2375288111161282	0.6896281918369341	1.0505734265806712	0.17694450887121285	0.9298130282540965	1.3421512945693077	0.23362391259126747	0.10238277533018415	0.18593015004970484	1.0053528648726087	1.1685746027167387	0.6882555216442675	2.602529135351867	0.5991692229619824	0.15426470918234414	0.05292986892912384	0.6228375972149974	1.0441561778278197	0.6038176005374029	1.335091049030379	1.868232575993727	0.43239060066439844	1.1412665111575606	0.012408502497318405	0.7582013418067438	0.1443560196393714	0.8231508136024884	0.5383984296146269	1.688775869373141	0.8521575337733113	0.740319578660277	1.2993939793045213	0.9506006083993436	1.107247673780506	1.6805526527605144	0.08947308967051806	3.3634227110750867	0.38593492205803775	0.19048864256941705	2.240865370615727	0.28780050045673333	0.07946266606898346	1.5561763437117002	0.3146155395996915	0.08173666726324763	0.045364162734632923	0.32525055218679955	0.4104045187833144	0.6375405257391551	1.5205465426895353	1.5582325904277505	0.014439000887005353	0.41388244872573865	1.6485801686127395	0.5863895425905011	0.0037775719432595082	0.9495320220951478
Theta_Tn	2.362417497106671	0.3672788113998088	1.212861729620454	0.37679882947077387	0.9584348921738184	0.5320497836328254	0.6331437064714952	1.1513150330032178	3.7512205742044213	0.09107028709277022	1.5757208184530467	0.7008577178058888	0.6157160758381656	1.0159224893985153	1.729638994132248	0.6793334697808502	2.750165812594976	0.36148132567004476	0.352899430626029	0.9951511910606146	0.5725118333388542	1.2252433929687654	0.27054775287870786	0.679505371167769	1.1385062498903924	0.7417982349255416	0.6022081186136704	0.567410287650701	1.227457036304155	0.19267484208779176	0.6162544046511661	0.04433456307390939	0.6640842617026009	1.1033481655071387	0.3606841897933243	3.0883065569119235	1.0507682768565003	0.5510068952506155	0.5137766507105803	0.8486071889430294	0.6744801180642478	1.050213416243148	0.9663095679524323	1.3109545333873713	0.8703687184710673	1.5450764316659567	0.41387547561787896	0.8886935397117366	0.0732783654190386	0.4289405024997939	0.33047339200223197	0.5997574350689934	1.316804935997967	0.4629934390440262	1.0081078971476407	0.5809005066813372	0.8490581276270136	2.084840848425115	0.4655502904229616	3.956756810871544	0.5983170355200235	0.6302390377919027	1.9518885946924933	0.7216060247490516	0.3397481227803712	1.2416747792759335	0.7483049415373719	0.35689289586899636	0.3288703118681719	1.082864523212376	0.7229048974312389	0.2509008319359129	1.151048676235153	2.049924293447543	0.2768614463287754	0.8704159847127617	0.626715692662129	0.44082518724844716	0.2404613985469502	0.5628171444129607
Sigma	0.22245047469312873	0.08881355376119503	0.2124742883639955	0.16091969391340633	0.0737121886956103	0.08302580227071128	0.15693385637801396	0.17662586100038224	0.263725867178874	0.13315233954100858	0.17270504382153215	0.13784919290793557	0.10250092560438086	0.16821269764795066	0.17501203109740643	0.15205270485166525	0.35795752889964705	0.13240179317165326	0.1448386799844691	0.07685577805434775	0.15104269312457033	0.16748164593854364	0.1236907215151838	0.16375128776134448	0.15556800753278707	0.15763794773465195	0.1477131850591772	0.1518983934688155	0.1919698316135279	0.11113810150603803	0.13311654062010334	0.1259404961949485	0.15665614446378606	0.07886762752466277	0.1065024105517105	0.23774206489039704	0.13967309086238902	0.13447522134956064	0.125551584745684	0.10158759291311545	0.07988594239333853	0.13696455808721641	0.07527730716588422	0.2061856143475942	0.13279207977231838	0.20823235445408753	0.11978241013697329	0.10483189279611435	0.1228853833604621	0.09989132729448426	0.11168989454758792	0.18738805525860577	0.17922331057847293	0.09378498269842775	0.0662197922209697	0.08122801037900819	0.07181039355081044	0.21160689108489275	0.12066355551425753	0.27853588847684596	0.1564072921127967	0.15161620140898316	0.21434773637983487	0.16239934264137812	0.12021425091002083	0.21884886680921362	0.1380323373124457	0.1309931043237652	0.1266651495781123	0.10918209004508099	0.1005327131412823	0.1364270220463611	0.05487205842985425	0.19574137054251495	0.12206166472473745	0.09415546388928407	0.17565997088106677	0.1412542945879075	0.14391347877140712	0.07016994118737803
Sigma_null	0.122212933041241	0.12362249949206248	0.12284793398169609	0.12326861855259981	0.1240276061530023	0.1241170477635088	0.12374365754077098	0.12327683998040798	0.12234987777751988	0.12348427471840703	0.1223333994137336	0.12371091740096499	0.12294768601073469	0.12279565647188365	0.12293458898231656	0.12298303705258663	0.12417524489333558	0.1229086353175238	0.1237530636020882	0.12251081697553473	0.12274808495385375	0.12324926197086206	0.12374193302234976	0.12401300513468845	0.12375274966020043	0.12265580922370486	0.12333862792745984	0.12318371695401606	0.12361203694450928	0.12322507988384275	0.12295035566930082	0.12348277036940572	0.123558027427277	0.12305948991220984	0.1233479232556062	0.12315468930159118	0.123297693571029	0.12278346837705945	0.12379047120696511	0.12293868115637471	0.12450132880812721	0.12362237340858251	0.12307953152079913	0.12394184375808556	0.1241634338068086	0.12284854455999361	0.12328145430525371	0.12307623290158422	0.12291787390762864	0.12365891491951081	0.12293529500739118	0.12359000721244552	0.12361437114748483	0.12306147974682335	0.12364653888224698	0.12263490474688535	0.12342756105536305	0.12366633590765437	0.12299887057805221	0.12438345256897747	0.12242167593077856	0.12327312323713095	0.1224079277255908	0.12336295477952317	0.12321653307997962	0.12400315381630389	0.1241075988160771	0.1231202583411745	0.12376816207543502	0.12287102317032747	0.12252137936568151	0.1235116140128328	0.1238607138757705	0.12389233806759373	0.12294749394402582	0.12389818523181007	0.12270839061983839	0.12357887438878525	0.12235575034676824	0.1232134313983927
T	0.5863804985863812	0.24697738808032899	0.5085870610870611	0.4489317592452262	0.18051587301587335	0.22955832566126677	0.3789165464165467	0.4287370173399587	0.7269577283741377	0.3961620289754968	0.474484034484034	0.3760954921984334	0.2388082288082285	0.48096525206819307	0.4968106104135519	0.4138476474505901	1.0737466134370164	0.36846801346801383	0.4269834005863422	0.22679618039912164	0.4034816109816104	0.43594613719613684	0.3364553964553967	0.3731649831649835	0.429314944314944	0.46851227476227475	0.36228077478077525	0.454957186060128	0.5116309616309616	0.3121006771006767	0.35303191834538583	0.31830928330928354	0.46510619010619014	0.19706066737413463	0.25494782994783005	0.6707957422121511	0.4155844155844155	0.35820142820142875	0.33588578088578114	0.26301541051541055	0.2123389709419119	0.4172675608705032	0.1768522218522217	0.5735025296054714	0.39835822946117116	0.47736929736929756	0.33959031709031784	0.24753764753764695	0.32182960557960527	0.24015248640248665	0.27430916305916364	0.5515222413751824	0.4468309896444571	0.24745203870203936	0.17925639175639252	0.22263492498786608	0.20344601204895296	0.5472269825404508	0.3292201915731321	0.7740765023664804	0.38591838716838733	0.364788829018706	0.6182017982017991	0.3775504125504128	0.3310791196820617	0.5307371468400881	0.3835738335738328	0.33072043697043707	0.3487163435692855	0.29971260221260265	0.2888115588115592	0.42161412661412645	0.15197908572908614	0.5356160934295604	0.3418374218374214	0.2911399711399707	0.5423207776342451	0.41490381350675487	0.3389553964553964	0.22162448662448653
