reg	E2F6	EGR4	ELF1	ELF5	ELK4	ESRRB	ETS2	ETV1	ETV5	ETV7	FLI1	FOSB	FOSL2	GFI1B	HES5	HEY1	HMG20B	HMGA2	HNF4G	HOXA1	HOXA13	HOXA9	HOXB1	HOXC6	HOXC8	HSF2	HSF4	ID4	IKZF1	IRF3	JDP2	KDM2B	KLF1	KLF5	MAZ	MITF	MXI1	MYBL1	MYBL2	MYF5	MYF6	MYOG	NANOG	NEUROD1	NFIB	NKX2-1	NKX2-5	NPAS2	NR1D1	NR2C2	NR2E1	NR2F2	NR2F6	NR3C2	NR4A3	PATZ1	PAX3	PAX7	PDX1	PLAG1	POU1F1	POU2F2	POU5F1	PROX1	RARG	REST	RORA	RREB1	RXRG	SIX5	SMARCC1	SMARCC2	SOX3	SOX4	SOX8	SP2	SP3	SPDEF	SREBF2	STAT2
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	1.0500477554810161	1.0372145423978032	1.087382763753331	1.0565918568045294	0.9909998219330827	0.9575794374500047	0.8956638180184433	0.9521478220810827	1.0505093744720468	1.0489423423756035	0.9769833014165623	1.0466422508549236	1.0358373092078765	1.0174203643536253	1.0209416948749557	1.0590349627182234	0.9704130541257268	0.9074876119208726	0.9639282453615066	0.7509697818077403	0.8535608884608672	0.7287875736836827	0.7542051469471301	1.0719572348904958	1.0000382807509534	0.937055664238925	1.0582714207046813	1.0224066743399352	1.0576140198266928	0.9561262020888744	1.0543529965362572	0.9825416604122278	0.9421378512584184	0.8673730478357203	1.0236626933753659	1.0635612974945583	0.951097576718144	0.9990567742400351	1.0556638033764758	1.0106594678427285	0.946547940481201	1.0389081728414336	1.0087117026449635	1.0554297623630233	0.9543917078249686	0.9611714651047262	0.9651983086315695	1.003171613104874	0.955887126349799	0.9867270946603555	1.0324493168825777	0.972386324319585	1.0103891521018247	0.9787918704418495	1.0337571849404459	1.0529186167891842	0.958612903296164	1.0529864279196886	1.008679716112977	1.0120610793031635	1.0073271427604038	1.009139358322619	1.0691124473251201	1.0753542267874874	0.9908020104852714	1.0342997719830327	0.9804864066990792	1.0121168444874118	1.0068175981254721	0.9918108072440681	1.0219819971652582	1.0600926827759438	0.9253146281851954	0.9851627885960497	1.009009331629899	1.031554396987658	0.9904458573791184	1.092590136302809	1.0929525173857781	1.096525795959057
Theta	1.1945789077405766	0.8794277655264682	0.6108191464067905	1.5761945225401663	0.9623835125278282	0.6344730558056867	5.320027789494374	0.26226223233935264	0.7093215658385231	0.14974999676001105	0.10264485026833149	1.4605342536115504	0.6217582934776708	0.00801238575717429	0.4124506018151712	0.10993340398642827	0.29865379498254846	0.1258533103271374	1.5553714556023799	1.365011430532252	0.11631090785284631	4.645927914970791	0.4024381210069056	1.421542303032487	1.6849955638202478	0.8622291536908947	0.620574626996667	1.4796195327722723	0.8888407263434186	1.8067834988886806	0.9472574151304356	0.15461810755811808	0.7608450886883369	1.0037642189823328	1.073970216037841	0.31988708088309914	1.3981777733576952	0.43355492836948134	0.4102941388504763	0.07992283290465056	1.0754078301866332	2.797265342165512	0.03648980183214079	2.184589547238049	0.6557565460971854	0.3856489164299843	1.1064718106511324	1.0739616813909487	1.8892044150846865	0.717911997341398	0.6429793068949518	1.8427463706776457	1.6565655328017337	0.4684845710137333	1.0022336230932558	1.238769113465417	1.0158311553097314	0.7870808413146083	1.194122597279865	0.32940159218896775	0.8868405191589922	1.3188718991847743	0.5345343894875423	3.310356292638953	0.3570982462415448	1.4062290497791867	0.0386207544482408	1.7998863088903327	1.9410496338576435	0.9837077368391158	1.7279853059448191	0.15906155972612346	1.7970048052381489	0.2518087149835613	0.6626397460180125	1.6018282686491632	0.39550287480551116	0.41604378215546356	0.3007548924675556	0.056168056213697005
Theta_T	1.059383406833404	0.6360946868458143	0.6770117240305854	1.0813132218856913	0.7611006877577315	0.6991184362535547	5.934070846583494	0.2773108653378621	0.8097176835579328	0.20507341903381218	0.21552132224561618	0.9819460927584076	0.5837669420934161	0.4752432037346821	0.34565132423948947	0.1717075123060499	0.4992493208318554	0.03988589333534702	1.7729418298621464	1.7092360321074898	0.06964568746976511	4.024390694546781	0.6668804885013262	1.2844100371546303	1.0184468845560342	0.8385187305990812	0.46172918561824566	1.6531283073541716	0.8990110661901392	1.6666608833759438	0.9017729948317307	0.17441684357213436	0.629383247420263	1.318946609492209	0.9492304438918755	0.27616191233858955	1.1749564822702334	0.3207015865839472	0.15433723385146583	0.2933405512626238	0.8795472818986392	3.2679498453509415	0.267342598829565	1.5693902580121466	0.42073456021903755	0.5521762276142873	0.9009638920319996	0.9028837053713117	1.8165085777954728	0.45807537553671634	0.6927172569814085	1.8066330000381938	2.027758639110812	0.10232348142569128	0.7288005287661468	1.2933567117888853	1.2905085347911684	1.0434168565088853	0.9532012013838448	0.4783897310290491	0.8273099422684668	1.6421363373804994	0.37135337971225546	3.1125269003852383	0.5820247939158908	1.3386069173577162	0.1361228684696683	1.6122059205026182	1.6351199425553242	1.2078273413187042	1.6387518356961253	0.03564864089431525	2.306258059220277	0.19999328743548897	0.6006439954929901	1.6780283356018577	0.38645673090795135	0.46409028113794343	0.5347396054525586	0.018054038585690622
Theta_Tn	1.3452289407569278	1.0757930218646878	0.785069778832102	1.5525544734564483	1.0127180296726055	0.30490405311836283	3.4127479547296855	0.30920886992134433	1.2606336985580469	0.6528945683704811	0.23449246155852507	0.6330410131057287	0.6359981141291203	0.053478727260219454	0.7695972752883775	0.1351094105804894	0.9663040467674201	0.45610963675021254	0.393861272047843	1.0465166388016434	0.3695117973119303	2.0089311532964476	0.18267026645542378	1.4073125578229844	1.5004842925865567	1.3770573215823785	0.5321430926125984	2.1135171692620425	0.640487269358028	1.6922327488308657	1.3825596931585358	0.009883466068362127	1.084713512188882	1.8160360827114226	1.1383782249000889	0.7231471805410643	1.188126240180618	0.3871079314158864	0.7295193076857769	0.27352642529430654	1.0026419595099056	1.8638477209028566	0.1405894935235413	1.7171272251533927	0.6582419389394536	0.15154088675626645	0.5073256134545545	0.519094987867424	1.6845414829017062	0.9004258877058824	0.8141463591128713	1.465181052782892	2.5792856041582373	0.3653984437007999	0.3269887626069902	0.7849791749772821	1.7630383344020026	0.934710728361646	0.5799032468255461	1.4604067086822057	0.4396216499136446	0.760496869347422	0.5306497642820024	3.6446091412206916	0.19543023288903197	1.123550454261435	0.5713152354801104	0.19550236886910952	1.7921972354580649	0.886848524743309	0.7884771658771568	0.18447962753857663	0.9941854197610256	0.33893037392182485	1.0503635717395936	1.3782715800909928	0.03352648644846591	0.10938473844709028	0.13526694802029887	0.3893647056098766
Sigma	0.07158105937154488	0.16363240103658205	0.09571929648208465	0.19415851491979755	0.16558747392245957	0.09598262938228366	0.3570197617580773	0.11188083407043085	0.155586626424247	0.12922488786838746	0.11901876014203304	0.18756976725240537	0.1514459371072146	0.12374471118527869	0.14123681899963542	0.11929389444648857	0.1105090947065808	0.13056881108797389	0.19050487826623722	0.1826462171697898	0.11794418693978513	0.3254986467085145	0.14147916569784066	0.06168972861041527	0.19578082028169666	0.08443896853078241	0.09584596831553831	0.187383829709563	0.08484559042136694	0.044341114258902393	0.16479731375106751	0.1166170781714045	0.15657083466599064	0.16678521700758447	0.07661468450607585	0.13696907062214733	0.18518749691312913	0.14308324669277414	0.10474868105331	0.12605454053815687	0.17052585598883185	0.24594807356649134	0.12422851588354422	0.21651571083357052	0.09476429314096682	0.10622176549720848	0.07558713238196867	0.07758729138649079	0.040895593275622956	0.15458232318943255	0.09431736975621306	0.04260085126072185	0.19773062583320034	0.1432161627892831	0.07980106028581119	0.1773977373420826	0.16804414310341526	0.08929204436415879	0.07067261518163948	0.10857883685881868	0.08394856222847347	0.17964635130033624	0.14663006754159452	0.2667137260893434	0.13915613154096962	0.06004332356796195	0.12363750608528302	0.2011613936019755	0.20934694040919702	0.07944953180889062	0.1989754060013577	0.11565437692656437	0.20149370435805364	0.13458885508922497	0.1514939646035637	0.05280240068412558	0.1060615630082012	0.10548259262733205	0.10956829674938559	0.12074636356009816
Sigma_null	0.1241171025952174	0.12469340094269132	0.1224472162151879	0.1244983893761547	0.12328126779920717	0.12338016048333382	0.12382921978415448	0.12332706505391101	0.12391358978660123	0.12272972222731891	0.12357203080398495	0.12290160222740237	0.12365999024135335	0.12409481520536401	0.1230856934649709	0.12418883293238187	0.12350003045153916	0.12498816962031178	0.12271498285928237	0.12344158653836185	0.12303242631194246	0.12297215182538758	0.12362753772321534	0.12352791743093035	0.12217508616336413	0.12336508273905135	0.12301815581410824	0.1227039196675923	0.12401770936995918	0.12352096198393049	0.12354627567307243	0.12341342597851769	0.1231445227024397	0.12265120740698406	0.12328660647095642	0.1228128567621222	0.12334019882289217	0.12402541773968632	0.12275578382077625	0.12252594202617247	0.12326386712174196	0.12314357001267301	0.12263782462231179	0.12252704308622302	0.12315074399362604	0.12274477514343887	0.12400028013855378	0.12394772771327518	0.12325236942974928	0.12281868024120782	0.12263729284238437	0.12406991110056866	0.123933465430567	0.12266344056235252	0.12321065241658975	0.12330866367101553	0.12319523437060982	0.12345681502342432	0.12377427887914605	0.12291084426914028	0.12286270102070185	0.12263587222741898	0.12296307979330713	0.12251871962601663	0.12350299925257602	0.12279123886251486	0.12193554656949934	0.12302016593805237	0.12355364423968682	0.12263604271095528	0.12307974241865259	0.12254876944828459	0.12290111652069843	0.12360781346380909	0.12246263059249918	0.12268289528080695	0.12307537328115972	0.1235539211680617	0.1228243881949383	0.12323427111108166
T	0.2115885040885035	0.4248999611499613	0.2546035446035446	0.48097366957661114	0.43492220742220744	0.2557531357531355	1.0783426162357936	0.30705438080438063	0.4455699855699857	0.36547452547452575	0.3144295519295528	0.4627156177156184	0.41530862312209105	0.285145502645503	0.3832774170274167	0.3215644540644542	0.2802276427276429	0.3508104858104859	0.5595192770192774	0.5519063344063344	0.331693736546677	0.8370598123926303	0.425924306221789	0.18411375661375717	0.4637378498407907	0.2338127613127614	0.28235366485366464	0.5433340733340737	0.23052717163011294	0.13450529590235583	0.4524566174566169	0.31940439190439185	0.4185046897546896	0.5039233125262541	0.223625541125541	0.37509379509379537	0.4872713363348038	0.3829964017464018	0.32112120722414783	0.3026290376290379	0.4513351463351458	0.7486259111259115	0.30607300107300084	0.5320940633440632	0.28895299145299114	0.27261497761497777	0.23168146668146727	0.23263551263551285	0.11720466080760183	0.39729113479113454	0.253031505531506	0.11592712842712927	0.5993751754781171	0.3522981185481193	0.25074772449772453	0.5001963280097959	0.5020319957819954	0.21347800347800372	0.22232554482554523	0.2814089750119164	0.23673483923483918	0.5413818126318126	0.3862822362822369	0.7227408702408704	0.41347536722536726	0.1701302401302398	0.35368168868168826	0.5391598644733315	0.5461840439975107	0.1896998834498833	0.5445116920116921	0.33432696932696904	0.6265547843682517	0.316943611943612	0.4124187814822491	0.13262145262145197	0.2930679505679503	0.28454534844240675	0.27358548858548826	0.33850852850852897
