reg	TAL1	TFAP2C	TFCP2	TFE3	THRA	THRB	TLX2	USF2	VTN	XBP1	ZBTB7A	ZFHX3	ZFX	ZNF143	ZNF350	BATF3	BCL11A	CREB5	E4F1	EGR3	FEZF1	GLIS1	GLIS2	GLIS3	HIC2	HIVEP1	HIVEP2	JUNB	KLF13	KLF15	KLF16	KLF3	KLF8	MTF1	MZF1	NFYC	OSR1	PRDM4	RFX1	SP4	SP8	TFAP4	ZBTB14	ZBTB18	ZBTB3	ZBTB33	ZBTB4	ZBTB47	ZBTB49	ZBTB6	ZBTB7B	ZIC4	ZKSCAN1	ZKSCAN3	ZNF148	ZNF219	ZNF232	ZNF263	ZNF274	ZNF281	ZNF32	ZNF333	ZNF35	ZNF384	ZNF423	ZNF589	ZNF713	ZNF740	ZNF75A	ZNF784	ZSCAN10	ZSCAN16	ZSCAN4	ARID3A	ARID5B	E2F2	TFEC	BBX	EBF1	THAP1
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	0.9645095159427768	0.9843676948009555	1.0357902537235144	0.9893361337693947	0.9533282137281928	1.0100897690230302	0.9905917670250277	1.063421064633737	0.9981162240494846	1.000857732540993	0.9706868636495362	0.9964222856349585	1.0128617535744258	1.0435118006950614	1.061204441387702	1.0259668521795247	0.9620486750407595	1.028448327131588	1.1271915283747895	1.1306200998033606	1.003239915173176	1.0324778439111046	1.0233063374563165	1.0178547394426978	1.035973953466038	0.9839547908547701	1.0163678798011408	1.005245351458024	0.9310011142137867	1.0813758718091324	1.018335967269228	1.0130664932791658	1.0145631725258448	0.9644177075676866	0.9874430638763249	1.0250630008708748	1.0702905682238293	1.0342774859901587	1.0081145134850806	0.9783546800379407	1.0016815476148084	1.027178270390943	0.9782045530751203	1.06036985930312	1.0678375555502284	1.049004271187532	1.0090316419649026	0.8827475371807981	1.068447846818414	1.0238109089941698	1.083219787153048	0.9875343799676406	1.0670353974686582	0.9908051507345412	0.9794547743880351	1.0552801441507114	0.9970519919852532	0.954084515705083	1.0403104927437536	1.0174757719090328	0.9988846750973476	1.066056244268917	0.9841164182996792	1.073483881446554	0.9698702663035272	0.9816713640419312	1.0343887385719994	0.9731783193615803	0.9575102412523258	1.030867331330004	0.945523820953212	0.9868811073143682	1.047400782084043	1.0369883334215941	0.9887599479726209	0.9335741152867879	0.9874434438140112	0.8779758986885712	0.9960088733391927	1.053952952136213
Theta	0.8347516577480116	0.004422879751015117	0.8142702370243211	0.1284915541169019	4.917219352954123	0.46277771033366694	0.7600121434205434	1.8313571483020263	0.707616306452236	1.5425191043660673	0.6387155968518824	0.44734097777432946	0.6871948319994082	0.10719723128342099	0.20853166382947064	0.5301092308237072	0.8538711662782399	1.877659512937359	0.8956786690626817	0.6440176277077755	1.4845429811754474	0.7958126947226403	0.34224967942179496	3.3557480495031435	1.2832474967410508	0.24059566095847507	0.05144109852751404	0.34918621950314366	0.8510314117131113	0.5703981155810723	0.47801794652863955	1.7493594370027463	0.7317131455434851	1.8380115217409692	0.11882278045194357	1.626671258114567	0.749257083930163	0.5817220684735921	0.7759985570122674	0.7939883393614	1.667885298945092	0.7206722771746862	0.6175466142583498	1.5733767251991295	1.5396362223747353	0.2859603788969452	0.3481808701233473	1.0380234650670594	1.3197303066901587	0.18958114935718756	0.6297846336218273	0.19348036870113075	1.7837685292755394	0.5666845034998773	2.7280495936019387	0.195089403050157	0.7654892433134588	1.65980271608573	1.4398066032180437	0.3773387708885241	0.5271790206376613	0.4145955895061156	0.7744992483333547	1.6032201832512696	0.2541348185470349	0.9861318525342184	0.4513859044337792	2.2223318187695917	0.14810734407490977	0.2275051304965084	0.7135166589926524	2.3371045539111144	0.9570086575623782	0.7739376190757933	3.5813899801298064	1.4093675199089515	0.4760274545353336	0.05288865842609329	0.17907031831928333	2.130203315522737
Theta_T	0.6447840438993526	0.17436595575084532	1.0238589926065886	0.1510167662405762	5.447777676054751	0.337123023592649	0.7979601927673539	1.8764667213884094	0.5683047783671142	1.3451237690948246	0.509071364132832	0.5686723669487217	0.998051296374487	0.12116223419496257	0.39380743576866645	0.8076303498953983	0.8471355324576988	1.6240259809832165	0.8918435326300066	0.5964976765229754	1.3896543400513754	0.9207126990555046	0.2957456770543743	3.6814863426030184	1.2288120451797295	0.19234997702382095	0.06851511500449556	0.31418853796607665	0.7788311817142013	0.48196069845902006	0.28614547039738886	1.5720118987697589	0.6448071424154945	1.6482028848960286	0.006185752856516057	1.5013263554308705	0.9209897159489878	0.966435605041366	0.6871829784341732	1.1492076940390878	1.746316709418164	1.1675572004131163	0.5419634185359326	1.8605559039789543	1.470134228948115	0.05692527382583044	0.11550085612023042	1.1615805491509443	1.1580828696755283	0.2692235241120715	0.36274711192208614	0.2227083778188604	1.8689352796150214	0.7763108556720476	3.0111674853324284	0.12015615911470627	0.6449039459253665	1.5013137583178628	1.3288599283752043	0.0972656057423001	0.3783606031778169	0.2215284755067212	0.8185788050883875	1.5065704003629539	0.2837936905752664	0.9204591223627259	0.00888542463765978	1.9358910794893442	0.48117281933530764	0.015403313595726968	0.8417041981480189	2.8604675649849094	0.9712241080331201	0.8203835020444235	3.8744955534324657	1.4214833909442297	0.14962474938514123	0.009787266123957977	0.6032420218782006	2.0684989062174397
Theta_Tn	0.2573818243028117	0.6149118179972393	1.4615666101097837	0.5911673048295755	6.022301733684967	0.2415713986324128	0.0031198896955550656	1.5223956268153231	0.046125528254037276	1.2487056707926132	0.10337313411408805	0.5753144381557203	0.6393122946531411	0.3409412257258605	0.015297346966435268	0.3543067988696318	1.2893223907914635	0.4845636305162774	0.4822393306794736	0.37684305106718724	1.7191060836699654	0.5819289829709974	0.18347942856024888	4.1793270923408326	1.325206007129821	0.22548985406322697	0.49045084444437337	1.0869404050975888	0.8786687614093162	0.40068396713382104	0.43834139555232726	0.195034456065583	0.7680507662631489	0.0020503264097771223	0.44450415011004873	1.1334149359080887	1.3912806118110148	1.4423836246637962	0.9396288283253262	0.7749211648011246	0.763596426480001	0.27457400267794047	1.0056375308774657	0.9960141046869201	1.0878067808632055	0.309826851890726	0.30855844273347943	1.1857386749264927	1.6249018396335762	0.08054179590910882	0.8483339353372176	0.6465311126840458	1.8121629179544803	0.6062907715988571	3.57431674688955	0.3011836098890121	0.6452698556963301	1.9971679671237388	1.4982863443835723	0.5152681349375178	0.6048139441696284	0.3978162437462017	0.4216840522460065	1.4435566322344224	0.7282055265306219	0.9194064259587357	0.13181357969755483	2.0547431303142356	0.3488798306064992	0.38564454952830823	0.4368125351678754	3.4210217762294994	1.439169508320068	0.6021629858153882	2.90290997207794	1.0849698775040304	1.0175018745533078	0.9645532454212917	0.33849852545243675	1.7981020229074254
Sigma	0.08574326489828478	0.1231399946351504	0.1585511245288586	0.11837407267739583	0.3400980561205886	0.14321066097366084	0.15694296921068004	0.043685224783242965	0.15483507277111633	0.1919698316135279	0.09592554081509137	0.14296179883307428	0.09299907878388511	0.1275838076859916	0.11450829313907648	0.14692513700637005	0.16051964937647792	0.20525498619952984	0.16237520302116737	0.09480802907096053	0.1886247756017432	0.08862011356112652	0.10867877808037776	0.27347895066018124	0.06558536186294965	0.11245571236141443	0.12443518961954697	0.10822281217492219	0.16177167393951342	0.09820929968544806	0.10248894892015945	0.19983117382450596	0.1539587920809272	0.20364331046744838	0.12872717615797555	0.05194874846531992	0.15615582101986306	0.14905371411188015	0.15727703181456468	0.0901562067310155	0.19690110036717687	0.155754669372659	0.1499196526578429	0.1904145626846209	0.057548421784968766	0.11000292505001145	0.10768600384316036	0.16801822691091556	0.18005990404376035	0.11571916340078849	0.09701565381094678	0.13175813842762873	0.04473559712562902	0.14717225045998542	0.24277589542757194	0.1148732184690343	0.1569184071926578	0.19738581707310418	0.06168711081430198	0.13980827863779194	0.14723588733665102	0.14136552586328194	0.0901183887226602	0.05310618533127804	0.13550927771451513	0.16607532885949267	0.14445576277647798	0.21935759273079686	0.13105427199165587	0.11362419973860519	0.15421374508077237	0.22547271771026883	0.16653481523513555	0.08866652916022333	0.2806836219058578	0.06075784063836565	0.10156549893997667	0.12415986508960737	0.11487531745009173	0.029199811956968896
Sigma_null	0.12240618638446267	0.12333313418763421	0.12287228263207678	0.12395245627211168	0.12376120737931778	0.1232812410089335	0.12390841594695141	0.12338644932269055	0.12404658030184014	0.1236341029482246	0.12408482201290846	0.12319374919557653	0.1228041019679416	0.12286892129737723	0.12359551952979718	0.1235953489003256	0.12281189534066964	0.12262065864999852	0.12343141761146594	0.1229238581562131	0.12357158606524334	0.12336031590979751	0.12384444498134244	0.12354766423848391	0.12160705817221241	0.12286720722299616	0.12220073987717874	0.12348595899829497	0.12397723589333452	0.12306721466221703	0.12350091246002216	0.12378548798640546	0.12211842900326128	0.12219927824639881	0.12352041447153442	0.12277940589287016	0.12338169506529362	0.12360279812434392	0.12330678811422058	0.12451789645154479	0.12278968927681008	0.12423699881985321	0.12312515765037046	0.1226119081024126	0.12452071387470023	0.1225778138216944	0.12297192691550658	0.1230069625663199	0.12276449155048272	0.12390147998430225	0.12435363820709881	0.12318646154829165	0.12359389247230565	0.12247078294544426	0.12379207605536699	0.12335878698140164	0.1230436867013903	0.12339887619368528	0.12411975580193194	0.12325953586770402	0.12383068922674036	0.12318357827913483	0.12390732747971214	0.1241320487117468	0.1243642394422964	0.12295470186186241	0.12427764022586789	0.12316433237974916	0.1245791688491583	0.12358636209950465	0.12295387843287008	0.12318514776138877	0.12418787056443847	0.12306035748210327	0.12248178604788817	0.12309513523442406	0.12216271403313075	0.12185280635141613	0.12273981607641768	0.12271993755943227
T	0.25824434824434883	0.3637842712842714	0.4668766418766419	0.362062567062567	1.021433807850216	0.3823375698375704	0.4413992488992491	0.10943001443001421	0.4128663003663	0.5116309616309616	0.27934007169301367	0.4131000481000493	0.21704509814803985	0.32465728715728703	0.2932865745365749	0.4434872670902086	0.44546333296333285	0.5427420727420726	0.4514045214045215	0.26651237651237625	0.512695545195545	0.22751359751359734	0.30538761820108506	0.8073218715483823	0.18380085600673857	0.3162678490813162	0.34631327006327073	0.3022786336756924	0.4403024753024758	0.2814553964553961	0.30556674806674744	0.5354189465218879	0.4168375469846062	0.5460594599758688	0.34306119806119795	0.15448805480152283	0.45689356939357006	0.46244912494912405	0.4257142857142855	0.2037206774706779	0.5593807118807119	0.49052347162641263	0.408007035820503	0.5659671809671811	0.163454415954416	0.3324742849742852	0.3256100381100384	0.483018648018648	0.4812101290235964	0.3099763199763208	0.2997366522366516	0.3685197210197204	0.10854414104414056	0.4349110713274793	0.714327431827432	0.32598285629632406	0.421907166907167	0.530231293044761	0.1801570651570652	0.35216884966884954	0.39002562252562223	0.36787111037110964	0.24174136049136052	0.15380952380952473	0.37949448699448696	0.4539317592452268	0.3425853775853773	0.5785064935064932	0.4046443044972452	0.3400006148535557	0.4455985320149405	0.695779498279498	0.4657799607799604	0.23682539682539683	0.8221006771006776	0.1627634538663949	0.3198056076190745	0.3357089996060585	0.2640864690864686	0.08295588670588727
