reg	TLX3	BHLHE41	CLOCK	CREB3	POU3F1	POU3F4	TFDP1	TFEB	BSX	GSX1	HEYL	NHLH1	NHLH2	ATF5	HLF	HMX3	NFE2L1	RXRB	BARHL2	HLX	MAFA	NKX2-2	NKX6-1	PAX4	BHLHE22	DBX2	EVX1	EVX2	FEV	GBX1	GBX2	GSX2	HES1	HES4	HES7	HOXA7	HOXB2	HOXB8	INSM1	NEUROD2	NEUROG2	NKX2-3	NKX2-8	NKX3-2	OLIG1	OLIG2	PHOX2A	PHOX2B	PITX3	PTF1A	SOX14	SOX21	VAX1	VSX1	VSX2	CEBPG	CREB3L2	E2F5	ELK1	GABPA	HOXD9	HSFY2	MEOX2	NFATC2	PBX2	PBX3	RFX5	STAT4	BACH1	BARX2	CBFB	CDC5L	IRF5	IRF7	NFYA	NRF1	MAFF	NFATC3	NFATC4	SOX18
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	0.9095815008893748	1.0516085465418075	1.1008722643055253	0.9625576047075837	0.9986679288806011	0.9830943385275994	1.0582905867238477	0.8776607389028233	1.000289504472765	1.0050997035329645	1.0203172822505429	0.9880232032358757	0.9661758931385658	0.9418822885949613	1.009289680222941	0.8971077325409935	1.0016827686160295	0.9893876662582336	1.0150651454984063	0.9601539659586427	1.0397361826655735	1.0335215409548018	1.0531494295494086	0.9698210079709872	0.9804301758928485	1.0212769957396683	1.0015094854721578	0.9271862596783439	1.001660022843284	1.047190372123633	1.001250904184165	0.9204671601504207	0.9255387829720437	0.907311498961478	1.0759336658669265	0.6739016950651437	0.5088639630765346	0.7169402649323492	1.0183446530279139	1.0127815957148567	0.9444235621362347	0.5483850290605498	0.9440554052386659	1.0209264693597302	1.0096051425384034	1.060320316253577	1.0759728859061468	0.9741675900381574	1.073362570295831	0.9225692967192758	0.9389751620957292	1.0039233428566037	1.000771106204367	0.9960881911761497	0.9744921721754333	0.9892563894396502	1.0390140391973	1.007881709252277	1.013179790113051	1.012385174597847	1.01187329758597	0.8919898847025571	1.0212898412819258	1.0534013898640624	0.9098362605489332	0.7641425324504062	1.0577226519353244	1.0257260864093474	1.0093156641862315	1.0182035996368604	0.9117878895299738	0.971302581952561	0.9537991159196831	1.0355545634878243	0.9468002608875465	0.9928082885209614	1.066702878136139	0.9875787800120408	0.9076776228902954	0.9816282305614914
Theta	2.180478541615279	0.7260298924846083	1.367958041338317	1.062851242150449	0.49177761097459693	1.105970911027285	2.160103630416038	0.7951800094019772	0.37506929497004593	0.4985562227911355	1.1322332856344968	0.9271427045523521	1.149075700827391	0.6904131929554115	0.7880811451655511	0.34195531395570816	0.4148919082710415	0.10559207758020787	1.910486216275303	1.093485857510592	1.8468584089147857	0.47190459578176436	0.4000678878177185	2.5735588937689573	0.15420495996831085	2.6519386181821667	1.216110032259296	2.0988546465112523	0.5190757311375304	0.3149182196153734	0.7961326622237224	0.35051581227951156	0.25139065734038074	1.2953999521711757	0.4960402651352852	4.540906627253899	2.1451435645490795	3.932617413565314	0.8512262570704482	0.0493638741996241	1.5123681024204736	1.627816847231494	0.5749986141610633	1.8222993119922535	0.24437932425804149	0.6557379236906254	1.148659850417495	0.24392701709596754	0.9780257185562673	0.8378004059205679	3.033690676926757	0.0030514863112085554	0.5515512127858752	1.5694565211668705	1.8883529427979853	0.23233911088157033	1.3984712683666785	0.16916967191009238	0.35865809662140863	0.8870149473175722	3.1679517832092396	1.2882397562665893	2.0981299894702303	0.785214108316223	0.13379392228253303	1.691723434876473	0.9624997601394509	1.79080145197381	0.6515709101793773	0.3208696731971831	0.5711316281333563	0.7181990974860355	0.5673194520016364	0.08256579008636152	0.7086024367463898	0.2231188467330422	0.15350668037196064	1.5651788196069623	0.6323944802907734	1.477138529352533
Theta_T	2.4875205727171696	0.8540327415354247	1.2334397591688142	1.1422234011206456	0.5928099325747068	1.1029168352033836	2.607171553970834	0.9707473929373133	0.6855096911740145	0.3624489537399413	1.1083557907455648	1.0197677488932246	1.0527716596802141	0.5603558367890492	0.9080964862683605	0.2512899458950475	0.7195833545340987	0.13705860519160096	1.6392160819689547	1.0704250331757126	2.3109885109379413	0.7099380534062851	0.46644862864794256	2.6756724734525106	0.18628547937886367	2.9723296901243845	0.9458921335269096	1.7500375241025679	0.4072761778659737	0.21328280669270516	0.9656590197805911	0.1325217088283698	0.37755985713171575	0.8352212166940993	0.4884461471005	3.8135629780250166	2.0311697731254283	4.259482434791013	0.7859829873538267	0.25017839208443	1.6086143043255006	1.3803472957501175	0.9992508232502029	1.4935786636368276	0.5025725130380312	0.5520261090395652	1.1157651221559153	0.29335118825156287	0.9683222095536781	0.655342780171318	2.3408448753603057	0.10540922540871696	0.550274630941738	1.8163432681401395	1.1548949101658077	0.21535489230053678	1.570378505800562	0.5298565377985817	0.6976760206144852	0.8597052789199123	2.4682924190596656	1.2551088889588755	2.245441475256302	0.6372644508283776	0.014731865282477502	1.2208009100414339	0.8762648909702595	1.806343748564293	0.4288042864788047	0.20813968356916043	0.3168526749855626	1.0929985442092058	0.5398372668340262	0.0813819240298677	0.5753484970326016	0.3889182826062056	0.26229935369663154	1.4723548697608295	0.6640195027291718	1.9685323473243839
Theta_Tn	1.3787769673718802	0.845188722969462	1.7451753746917662	1.1163337245277343	1.071035505353668	0.26570829498510967	1.6357230093915267	0.6051809801710366	0.04064442754527912	0.7930885658889679	0.47820417204059174	0.409000692859252	1.0990813751738266	0.9913777583338349	0.8938486712180964	0.1635076327743616	0.49598755205618483	0.450164733144633	1.344399609089763	0.04650374562661887	1.2174667597161668	0.3969997789268794	0.056995886502668645	1.0902803106440064	1.0183397060134058	3.575039241858408	1.3661104906055483	2.2309248506392936	1.076156494339307	0.21515729206809686	0.10815217589380087	0.5439651116792051	0.01667795218415642	1.0489539475454919	0.9366918598865949	2.462967400086454	0.6914822089417985	4.819411609078516	0.932490203867546	0.0008897935997741539	2.0979230260082544	0.14095768453008573	0.07667096589326657	1.7334929048892866	0.9569481148785629	0.13191166291716233	1.0800224819318684	0.04192707704377597	1.4199892283517048	1.3655338857025612	1.4182808493222254	0.3132232568440106	0.1392470372930437	1.3184406488680125	1.6078976940931573	0.7837515361901962	2.0955249314311315	0.5056214499856136	0.42134721824895116	0.4676060047687273	2.782076665535962	1.1904711869734552	2.770968825461282	1.0944683227406766	0.4150792207847711	1.0939236309441274	0.6335826139501882	1.4672404173552682	0.893297662008146	0.1323139417582581	0.9477807032606267	0.7109095579079318	0.8887320741321486	0.22636915566561913	0.5742245458798144	0.0074589153277579085	0.16436528457613195	1.5639034662323457	1.1113789989430802	2.4510376709447876
Sigma	0.21816035410552667	0.1547110920463007	0.18417568941090837	0.07627369376853657	0.14600097751981309	0.17119859965668463	0.21678435595220827	0.15893981028703308	0.14016087569278743	0.14602702256027122	0.17298654554613024	0.16401203928014277	0.1728762311968079	0.1536998566154658	0.15769962707305685	0.10820609038660309	0.10444517347960545	0.12892013102095	0.20809648604459344	0.17152456297745866	0.2048786638857612	0.10296370561999606	0.10610720173416378	0.23679492125298413	0.1167611819258858	0.24043357093203377	0.17670202875870042	0.21838992775819258	0.10108501967544775	0.11020949942275912	0.15726919549973178	0.13739257058298665	0.13322954472781043	0.18016628241416868	0.1454620077890681	0.3214342897229544	0.21954903422272612	0.2963821429776947	0.08629304671437522	0.1259955940546779	0.18765597403525044	0.19424028022988715	0.14911539014897365	0.2010229990540149	0.13332252474426878	0.09497765238366734	0.07379809042635886	0.13326990106392242	0.16477670151766047	0.08757635721125422	0.25357841929168723	0.12215650803289271	0.09889711687009442	0.19298345767081873	0.20481097755306654	0.11242129829108967	0.18440786573380744	0.11567089566112827	0.13960584719800356	0.08439579059681317	0.2625220070307259	0.06642142094708098	0.21587672232429486	0.156693592464357	0.12842590744214105	0.19715303349420762	0.1668828509539713	0.04601027589014517	0.15143883342146877	0.10931439769705877	0.09933035365271017	0.09123799600336616	0.1473701682707447	0.11925274317904214	0.092108009248183	0.11315404853606907	0.11712623492978728	0.05499423880161523	0.15154429112958653	0.1856575123468609
Sigma_null	0.12232597006094804	0.12307524090533943	0.12399307097274227	0.12321589762653598	0.12449756711781322	0.12318277178405665	0.12238756283504743	0.12384955704615246	0.12344139860953064	0.12427176024940587	0.12373759596997297	0.12333723690127406	0.12310176841868246	0.12374488432106173	0.1233699091317284	0.12313379163433728	0.1224424229807657	0.12433062497784395	0.1233876056259046	0.12372830604862893	0.12419265254165937	0.12354388554079512	0.12373106065181334	0.12427410601868105	0.12353398181308436	0.12352501528587466	0.12317755928977574	0.12436419123149157	0.12398775868296348	0.1240547707508656	0.12260453534021223	0.12200634371975669	0.12217858410941398	0.1234694854795023	0.12352117410347112	0.12317902745918373	0.12417047815918526	0.12369836594770249	0.12370901895174398	0.12383414970108915	0.12124531222304595	0.12326569645876814	0.1237111521270991	0.1224772077238558	0.12274912807411206	0.12373707088901137	0.12388445971652841	0.12247817869243836	0.12257877863469405	0.12411337988696022	0.1228588505134909	0.12202145834644784	0.12315855831823928	0.12365865743310289	0.12309806701803819	0.12260153113634639	0.12269083163958726	0.12310745212578322	0.12386891004798528	0.12332821689503648	0.12347604320672304	0.12384701804341558	0.1228821198178613	0.1225871354549505	0.12253710032519256	0.12316448492694303	0.12419095793455168	0.12351176645977091	0.12271215829605531	0.12324949812420587	0.12442044181081141	0.12245827081010227	0.12254507007908604	0.12284655277109191	0.12231686350092232	0.12300873460179346	0.12386997999709436	0.12381291969422703	0.12365012971720593	0.12190788427067234
T	0.6500004556273904	0.4465880415880419	0.49706349206349154	0.19717967217967258	0.4175193787693787	0.4765712065712069	0.6619968919968917	0.46293485653779776	0.4280550930550935	0.38953981203981125	0.47971921596921585	0.4681144781144777	0.47029943640237737	0.4104466040495458	0.4544684944684949	0.3094539719539724	0.2501073926073929	0.3612189165323838	0.5458845783845787	0.4753437998837786	0.6293099268292772	0.2534776334776334	0.2841679255843339	0.6759070987205655	0.36515655640655575	0.7131945967975382	0.4577826013855424	0.565883851986793	0.29201432826432816	0.317301957301958	0.4573436748436748	0.35317700817700737	0.38527694527694467	0.44555509305509333	0.40320105820105834	0.8097772271301686	0.6011227465992579	0.8722946497946502	0.2446879509379516	0.31130110630110575	0.536313746166688	0.5109464439069706	0.4681022218522213	0.5230154105154103	0.40088541088541096	0.2740600140600131	0.20509139009138977	0.3019303844303842	0.45739538239538247	0.26263990295337036	0.6235906685906689	0.32473785473785455	0.2722779072779069	0.5696659163924271	0.4820903170903177	0.3126007788507785	0.5341694416694425	0.2744985569985574	0.4304509379509378	0.23453537203537178	0.6483561944591356	0.18334521959521966	0.6215304276333691	0.4188484799514216	0.34038517038517013	0.4923812726947403	0.4539001875031292	0.11967426092426048	0.3932459635594314	0.31562409812409786	0.3043935693935689	0.20492183742183756	0.4048758614393284	0.3300432900432906	0.2689822214822213	0.2917661178690587	0.31018435268435285	0.1589790764790764	0.4251167487196894	0.5777156177156184
