reg	TP73	CEBPZ	ATF7	ATOH8	MAFK	DMRTA2	SOX12	ERF	MNT	POU2F3	ZHX1	MIXL1	MLXIPL	SCRT2	HOXB3	HOXD8	MEOX1	FUBP1	RFX2	RFX3	SPZ1	CENPB	E2F7	E2F8	MBD2	NR6A1	TERF2	DMRTC2	MAX	LIN54	SOX17	ETV2	GRHL1	HOXC10	HOXC11	HOXC12	HOXD10	SOX7	VAX2	NFIA	TET1	IRF9	ONECUT3	CPEB1	GMEB2	HINFP	POU6F1	TFAP2B	TFCP2L1	SOX30	CREB3L1	RFX4	HMBOX1	TFAP2D	OVOL1	DMRT2	VENTX	PRKRIR	ELK3	ELF2	ZBED1	EMX2	MESP1	TCF24	HBP1	ZNF683	FOXA2	FOXD1	MEF2B	MYPOP	NAIF1	NFAT5	ONECUT2	POU5F1B	SPIC	TFAP2A	ZBTB1	ZBTB7C	ZNF282
node1	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5	HOXB5
node2	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6	HOXB6
MI	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422	1.1664079793536422
MIC	1.013353530316203	1.017088955022216	1.0479650148355824	0.9451070024775696	1.074375557308818	1.0891695226027833	1.003319619782292	1.0286638033764761	0.9711449213870058	1.0136636217841892	1.075567874938442	0.9820369024995751	0.915391853791833	1.02326699920026	0.4276147787570176	0.9157640576973186	1.0356510965843575	1.0455513352345958	0.9704347176473902	1.073477002160263	1.0178235880362605	0.9867314236646847	1.1234393426520153	1.0468202422535031	0.9748726500853229	0.937652034644119	1.0338451340283954	1.0451352485979213	0.9693848138474864	0.9910247572374298	1.0058123242455852	1.0480425847258454	0.9732603213808886	1.0009292351124959	1.078071303283976	0.9723612112317784	0.9660903702736313	0.9764448001574726	1.0006669696002302	0.9681370523497248	0.9596021825354434	1.0664046088672814	0.8822597418477004	1.004857131290392	1.0749595658928268	1.0089609136735862	0.9295408040660691	1.0265212264544872	0.968267332200593	1.0580305847432574	1.027509809222482	1.0776374620707228	1.0070023848729521	0.9678834198166806	1.03045027888354	0.9673067742400351	1.0428296594502264	1.0187498034330642	0.9838656755783483	0.9344574938907548	1.0104762443468116	1.007457713170386	0.995457731670404	1.0982047558880168	1.0162219516552127	0.9689799251631859	0.9731035429741104	0.9532212301544909	0.9957506551212226	0.991727483160744	1.0035609340236067	1.0002795525510488	0.9799528418234091	0.9634236361363089	0.8583307687640296	1.0060912860245468	0.9720999135625863	1.0835223364555973	1.0678072552405162
Theta	1.8054346902770992	0.4377651501542886	0.3642815754572373	0.23342753370630484	0.4756168196870385	1.067418150438728	1.9715416589169072	1.3346063916758817	0.7523475480415225	0.08200306613137527	0.7375348921005729	1.14741429693511	0.6185961168676418	0.9507395895755334	3.086479460736198	0.816069990278884	0.6422970988496718	0.6868967000433547	0.933682290602449	0.5501400575742255	1.2968845114245247	0.334124783057247	0.3474331491649288	0.7979265954722982	0.7702934192309006	1.0940583256081953	0.035839502294349804	1.4854049980762027	3.7445021131906997	0.7532364600743474	1.0703035036618027	0.8227482942694395	1.15917236334308	0.23304363759377686	2.4195241851190437	0.5258223033750157	1.1347417283209533	0.3410063339230024	1.8916750321515452	0.12663745780539518	0.532104719671363	0.29495802957440903	0.3435440734473403	1.2772797737663897	1.1224928871834516	0.1162460333103558	0.7721476364747575	2.4396739274547903	0.15550219517155062	0.19572911658187347	0.1911417845201037	0.9068393495256956	0.5855687128594413	0.6375578155449442	0.3518450445036351	0.9718940897625487	0.15136022918870018	0.5969080277924563	1.5137605057424102	0.6134860695737097	1.1959776149940715	1.5176776424644132	0.8494830007643454	0.6017310704526384	1.8315094637412528	1.3249668362987348	0.3079542689129291	0.3877711007822557	0.37316295456199217	0.9552326682482734	1.1022002326720226	2.115333858852348	1.6083856306485504	1.1635735371836702	0.4342050912474996	0.29541548639135345	0.6532749017273656	0.7276117552074138	1.0613091561390684
Theta_T	1.6403277715186846	0.686029821042969	0.3925166783777635	0.44611440535734365	0.4977182889699448	1.084312730104073	2.125322276141344	1.3417470526951543	0.8142737835931165	0.09284772030882281	0.5344428042979807	1.4210739798495255	0.8956356004720997	0.5203260299820253	2.5620160086860015	0.6271708879244134	0.6274398274333157	0.5670846670269464	1.037764981860475	0.7128053402741062	1.5672152077788168	0.6449189988800877	0.3771740916115776	0.6399355569159151	0.7484555796273163	1.2095169676384732	0.04547315287027917	1.3789351378389854	4.1708184952566345	0.8595740024286711	0.6025661136856377	0.8073372030589817	0.8890570355889682	0.17047753383890962	2.762312086960218	0.40491368899741054	1.2522012551476047	0.3906959837278395	1.8332420036719763	0.42925296742283875	0.3455731861048237	0.4248631678685871	0.21257261505916603	1.0464335948569263	1.28956977953444	0.08686213929415243	0.8440678042465396	2.0006475655131943	0.09317561141992449	0.24890111739509338	0.12922188274683175	0.8178781569688259	0.3728926430835037	0.24225399810022652	0.6414913178897504	0.5854476081134773	0.31078185668903324	0.582054763315196	1.4296544673006544	0.5721219555914635	1.2421742654581553	1.480731863125366	0.9102981229001055	0.3552161130976288	1.767849714396055	1.177580885110656	0.5290956603125672	0.11479903569144002	0.07075789118553098	0.753524106829125	1.0392147083705041	1.3846927073237294	2.0472358319051738	1.5379546011754714	0.6179001984049958	0.3357314306780716	0.5413816439704527	0.6630525332982625	0.8782329904339088
Theta_Tn	2.1603754767794614	0.7455733659959893	0.011901187098499348	0.8666972873271738	0.6191121938910088	0.33649400855712464	2.6271770925645264	1.1187128360711038	0.7946681615896194	0.5261792998563909	0.12679400210934416	1.886856544698605	0.4825385873740294	0.44873772457190136	0.45636235221711896	0.7402030049218071	1.3158570380145556	0.17787539269024188	1.5403986775420369	0.41308116434343206	0.039201430909178235	0.021824719545857754	0.7990095166504323	0.7353478981455953	0.8361499789081749	0.26786431370851876	0.6452977877264857	1.3402940402243613	2.594164808972039	0.49655815053350233	1.0725139061658	1.28171992501625	1.0811768309921577	0.155176503666889	3.3489807053760496	0.023694084721679432	0.1985842970570484	0.020174703717029493	2.3314270496944673	0.8978269869042208	0.3527015900749445	0.8661402150575793	0.19287403234037254	0.8629355399212469	1.780170639997712	0.1657745991977563	0.45627442836233345	2.497101549998537	0.020058144326789432	0.7017497514612432	0.29563657571743374	0.8329555472707195	0.05250726059287444	0.0325185324117672	0.37228309053851605	1.0329414636749379	0.2754417850078	0.01849621673265142	0.24484879985526375	0.3467626632554152	0.34065655685989515	1.7140331803386055	0.5166849807539303	0.731700356880287	1.9539093387795743	1.599753097441643	0.14079202711638084	0.2871204462691037	0.008399349801526762	1.2404311200586926	0.6556656897055264	1.8637793452214066	0.8428628927746056	0.19588945150122924	1.0650886661474719	0.1423608304269842	0.48563453362824577	0.46020560604253447	0.9164530950809058
Sigma	0.20343268687090374	0.10360686374123466	0.10700130477335261	0.133004971856068	0.14395121194948773	0.1689045101913239	0.21043251474526897	0.06461115084181628	0.09029223759730984	0.11903426719222206	0.09029098591256991	0.1740474585094945	0.14986403131864445	0.1649084698058551	0.25689141261657505	0.08732433291766624	0.09515774697773151	0.09308762066663868	0.1641915147361905	0.1485327604003326	0.18164150511053853	0.13844285605952417	0.13778640836975115	0.1593082473221062	0.08986725857537707	0.1704574444833736	0.12164122152275472	0.057466276953722153	0.28410450306433505	0.0897129944904139	0.17069931262923174	0.15823233100818204	0.17463844668172687	0.13465140025792954	0.22880395276186033	0.10049184024941053	0.17238937103957497	0.10818808640719839	0.20618098036630644	0.12794755843776368	0.1474574949080657	0.13527160878471145	0.1079702946038011	0.17983839023572598	0.17198082804168097	0.1275712915092896	0.09000528521041666	0.23140504693784406	0.11589715611024386	0.13086012554688034	0.11474338066974435	0.16275237645173818	0.09780085223893736	0.151749151858759	0.10846315044586213	0.16589403880262588	0.13043009655012489	0.14971428456671154	0.189590191223724	0.09660945494586798	0.17501453811282872	0.05679785328228988	0.08610227449783944	0.09771488825940204	0.04362813176116535	0.18270883983819977	0.1372643395765792	0.10539966581796835	0.13862769175681114	0.16598162023212107	0.07583184017347491	0.21799254961077702	0.19293534142703014	0.1737459791877255	0.1422563035660274	0.11068686771888309	0.09408383386193778	0.09026445683076728	0.17055530066917848
Sigma_null	0.12342326249775411	0.12283567600458391	0.12304493320140542	0.12278906039943095	0.12323103237239325	0.12260978173386254	0.12432790415557875	0.12341134775780366	0.12415069384874214	0.12261659446714825	0.12245953943858931	0.1235695410417668	0.12260944742921671	0.12342703687399564	0.12369723512605056	0.12346933333655452	0.12313310262802801	0.12408271538631098	0.1230849368809089	0.12407719642522498	0.1243134252197261	0.1235782329182666	0.12239422284424586	0.12393465903493961	0.12320235670011193	0.12265805445480564	0.12318527868998204	0.12339105263000506	0.12255400596195506	0.12287641412557075	0.12370695813594385	0.12247417123001085	0.12358791822416097	0.1243997804744423	0.12345727521305776	0.12302207129958931	0.12259305897917025	0.12296904724464862	0.12286338180759428	0.12235034264831268	0.12420656765071987	0.12245072365909068	0.1232458743530402	0.12358066183469889	0.12327998037547645	0.12239786979226804	0.12412146533910025	0.12348520262362063	0.12269641727888721	0.12236338444570986	0.12298771983952637	0.12266524269166894	0.12305222220334945	0.12392066019225885	0.12431823828008402	0.12261533708765346	0.12374441179594314	0.12360187537934204	0.12337875958804313	0.12386695033749429	0.12303754105923974	0.1239885519444179	0.12368967594672367	0.12421836512385384	0.12319729477622597	0.12349921816766905	0.12371045428990583	0.12231925843089202	0.12235395575212794	0.12366385804800409	0.1245934430538763	0.12377065514391193	0.1233078214826751	0.1226454104079902	0.12327346312539435	0.1236923434391666	0.12320636578232712	0.12226358555159227	0.12380611964632064
T	0.5492586716116128	0.2540239390239387	0.2915504368639039	0.3950043903178573	0.4031609131609122	0.4722887297887297	0.6059982147482139	0.1736356372385781	0.23941077441077385	0.35130328005328004	0.2728132018766698	0.5182367768397176	0.4512261948291356	0.40563492063492035	0.6557635895522895	0.26223498723498717	0.2634515484515487	0.27048183298183304	0.4703691678691677	0.4323867336367331	0.5403407839437253	0.42330761830761876	0.38587108697402805	0.4232804232804226	0.2491305916305917	0.48749062484356576	0.3455196192696195	0.1685403947903943	0.8530535341564747	0.2328427264456685	0.41760702260702276	0.43910413660413616	0.4530493117993126	0.36583129833129857	0.6824451610481024	0.29143175924522646	0.4933133995633998	0.29239345349639434	0.5669517982017984	0.3923505334534747	0.3862337662337667	0.39175649785943834	0.31382432382432457	0.47300218300218333	0.49984450734450725	0.3270899470899469	0.23771404521404582	0.5924478299478304	0.32799640174640166	0.3694256805286218	0.32420562280856347	0.4407943907943914	0.295001572501572	0.3725259925259925	0.26149470899470884	0.41400590150590144	0.38117808117808205	0.41324194324194474	0.5189814814814806	0.27065018315018285	0.49496831528178276	0.15734043734043723	0.2281866281866285	0.29978956228956144	0.12364838864838967	0.49016030266030186	0.4084187109187114	0.3236688311688318	0.32921994671994614	0.4369295519295522	0.21476190476190493	0.516345242448184	0.5926811579946258	0.5297097347097346	0.41753848003848004	0.300189625189625	0.2727096052096054	0.25611268361268347	0.4519315869315865
